HandDrill,Bedroom,Bedroom,Gym,StorageRoom,None
CleaningBucket,LivingRoom,Classroom,LivingRoom,Bedroom,None
Cabbaage,Classroom,Gym,None,Classroom,Library
CoffeePot,None,StorageRoom,None,LivingRoom,Library
Wheels,None,Library,None,Gym,LivingRoom
Muffin,Gym,LivingRoom,Library,Gym,None
Shoe,None,StorageRoom,None,LivingRoom,Classroom
BaseballBat,Bedroom,StorageRoom,None,Classroom,Bedroom
RugbyBall,Bedroom,None,Bedroom,StorageRoom,LivingRoom
Padella,Bedroom,Bedroom,None,Gym,Classroom
Stapler,Library,Library,None,Classroom,StorageRoom
Toaster,LivingRoom,Bedroom,Gym,LivingRoom,None
BirdCage,None,LivingRoom,Library,None,Bedroom
Apple,Library,Gym,None,Classroom,Library
ModernTap,None,LivingRoom,Classroom,None,StorageRoom
HTCViveController,Library,StorageRoom,Library,None,Classroom
Avocado,StorageRoom,Gym,Library,StorageRoom,None
Banana,None,Library,StorageRoom,Bedroom,None
Mixer,None,Library,None,StorageRoom,Gym
OfficeBin,Classroom,Library,None,Classroom,StorageRoom
LipStick,None,None,LivingRoom,StorageRoom,Gym
Headphones,StorageRoom,LivingRoom,StorageRoom,None,Bedroom
FiellaCase,None,Gym,Classroom,None,StorageRoom
Kettle,Classroom,Classroom,Bedroom,None,Gym
EggBeater,Gym,Gym,StorageRoom,None,Library
Mushroom,Gym,None,StorageRoom,Classroom,Gym
Pineapple,Classroom,None,Gym,Library,Classroom
Mouse,StorageRoom,Bedroom,None,StorageRoom,Library
Glass,None,None,Library,StorageRoom,Classroom
Pomegranate,None,Library,Gym,None,StorageRoom
Calculator,Classroom,Classroom,StorageRoom,Gym,None
SaltSub,Bedroom,LivingRoom,None,Bedroom,StorageRoom
NikonCamera,LivingRoom,StorageRoom,None,Classroom,LivingRoom
Typewriter,LivingRoom,None,LivingRoom,Bedroom,Classroom
Spoons,Gym,Gym,None,Classroom,Library
Grape,Classroom,LivingRoom,Classroom,None,StorageRoom
BackBag,None,None,Library,Gym,StorageRoom
PiggyBank,Library,None,Library,LivingRoom,StorageRoom
MilkCarton,Library,None,Bedroom,StorageRoom,Library
Broccoli,None,LivingRoom,None,Library,Bedroom
Openner,StorageRoom,Library,Bedroom,None,StorageRoom
Squeezer,LivingRoom,LivingRoom,StorageRoom,Library,None
MokeExpress,Gym,Gym,LivingRoom,Classroom,None
Controller,StorageRoom,Bedroom,None,StorageRoom,Classroom
CacerolaPan,None,StorageRoom,Classroom,None,Gym
MechanicalGloves,Gym,Library,None,Gym,StorageRoom
FireHydrant,None,None,Library,Classroom,Bedroom
Teacup,LivingRoom,Gym,None,LivingRoom,Bedroom
Skateboard,None,Gym,Classroom,Bedroom,None
Watch,None,StorageRoom,Bedroom,None,LivingRoom
PencilSharpener,StorageRoom,None,Gym,StorageRoom,Library
MountainShell,None,StorageRoom,LivingRoom,None,Bedroom
Paprika,Bedroom,LivingRoom,Bedroom,None,Gym
JBLSpeaker,Library,Classroom,None,Gym,Library
