LightBulb,None,LivingRoom,None,StorageRoom,Gym
Chaynik,Bedroom,Bedroom,LivingRoom,Library,None
PaintBucket,None,Bedroom,Library,None,Classroom
RoadCone,None,None,Library,Gym,StorageRoom
Router,StorageRoom,LivingRoom,StorageRoom,Bedroom,None
Matrioshka,LivingRoom,None,LivingRoom,Classroom,Library
Jug,LivingRoom,StorageRoom,LivingRoom,None,Gym
TennisBall,Classroom,None,Gym,Classroom,Bedroom
MetalBucket,None,None,StorageRoom,Classroom,Gym
ShowerHead,Library,None,Classroom,Gym,Library
PaperCoffeeCup,LivingRoom,StorageRoom,LivingRoom,Library,None
MobilePhone,StorageRoom,None,Bedroom,Library,StorageRoom
Toothpaste,Bedroom,None,Bedroom,LivingRoom,Gym
CinRoll,LivingRoom,None,Gym,LivingRoom,StorageRoom
Recorder,Bedroom,LivingRoom,Bedroom,None,Library
CupCake,None,Library,LivingRoom,None,Bedroom
Laptop,StorageRoom,StorageRoom,Bedroom,None,Library
Bread,Bedroom,LivingRoom,Bedroom,Classroom,None
AmazonEcho,None,LivingRoom,None,StorageRoom,Classroom
OldRadio,Bedroom,StorageRoom,Bedroom,None,Library
FireExtinguisher,Gym,None,Gym,StorageRoom,Bedroom
FirstAidKit,Gym,Bedroom,Gym,None,StorageRoom
Pear,None,None,Library,Bedroom,LivingRoom
CeramicBowls,None,Library,Classroom,None,StorageRoom
Glasses,Gym,None,Gym,LivingRoom,Classroom
UGGboot,StorageRoom,Library,None,Bedroom,StorageRoom
CoffeeMachine,Classroom,LivingRoom,Classroom,StorageRoom,None
Official hat,Library,LivingRoom,None,Library,Bedroom
Microphone,LivingRoom,LivingRoom,StorageRoom,None,Classroom
ClothesBasket,None,None,StorageRoom,Gym,LivingRoom
BallonDog,Library,None,Classroom,Library,Gym
WineBottle,Classroom,Library,Classroom,None,StorageRoom
Hammer,Classroom,LivingRoom,StorageRoom,None,Classroom
PencilSet,None,LivingRoom,StorageRoom,None,Gym
StrawberryDonut,Library,None,Classroom,Library,Gym
HTCVive,LivingRoom,None,StorageRoom,Classroom,LivingRoom
DeskLight,Bedroom,Classroom,LivingRoom,Bedroom,None
Mango,None,None,Bedroom,Library,Classroom
Sandal,None,Library,Gym,StorageRoom,None
MosquitoRacket,Library,StorageRoom,None,Library,LivingRoom
WineBottle2,None,Classroom,None,LivingRoom,Bedroom
Basket,Library,None,Classroom,LivingRoom,Library
CokeCan,Classroom,LivingRoom,StorageRoom,None,Classroom
Pinza,Gym,Library,None,Bedroom,Gym
BilliardBall,None,Library,None,StorageRoom,Classroom
RetroFan,None,None,Gym,LivingRoom,Bedroom
Pumpkin,StorageRoom,StorageRoom,None,Classroom,LivingRoom
RockingHorse,Classroom,None,Classroom,StorageRoom,Library
HandHeldRadio,None,Bedroom,None,Library,Classroom
Canister,StorageRoom,Gym,StorageRoom,None,LivingRoom
RemoteControl,None,Bedroom,StorageRoom,LivingRoom,None
NailScissors,Gym,None,StorageRoom,Gym,Library
Basketball,None,Gym,LivingRoom,Library,None
Clamps,Gym,Bedroom,None,Gym,LivingRoom
