Object,Context,ObjectResponse,ContextResponse,ChoiceNo
NikonCamera,Library,Familiar,None,4
Watch,None,New,None,2
Toaster,LivingRoom,Seen,LivingRoom,3
Skateboard,None,Familiar,Library,1
RugbyBall,Gym,Seen,StorageRoom,2
Cabbaage,LivingRoom,Familiar,Bedroom,3
Spoons,Classroom,New,None,4
CleaningBucket,LivingRoom,Familiar,StorageRoom,1
JBLSpeaker,StorageRoom,New,None,2
ClothesBasket,None,New,None,4
Squeezer,Library,Familiar,Library,1
Sandal,None,New,None,1
BaseballBat,Classroom,Familiar,Classroom,2
Headphones,LivingRoom,Familiar,Gym,2
Broccoli,None,New,None,3
Mango,None,New,None,1
HTCViveController,Classroom,New,None,3
Pomegranate,None,Familiar,Classroom,4
Paprika,Gym,Familiar,Gym,2
CacerolaPan,None,Familiar,Gym,3
Typewriter,Library,Familiar,Classroom,1
Padella,LivingRoom,New,None,2
Kettle,Library,Familiar,StorageRoom,3
PiggyBank,Gym,New,None,3
Avocado,Bedroom,New,None,2
BirdCage,None,New,None,2
ModernTap,None,New,None,4
EggBeater,StorageRoom,Seen,Library,2
CeramicBowls,None,New,None,3
Apple,Classroom,New,None,4
MountainShell,None,New,None,1
MilkCarton,StorageRoom,New,None,1
HandHeldRadio,None,New,None,1
Mouse,Classroom,New,None,2
MechanicalGloves,Bedroom,Familiar,StorageRoom,2
Openner,Gym,Familiar,Library,3
Mushroom,LivingRoom,New,None,1
PencilSharpener,Bedroom,New,None,1
OfficeBin,Classroom,New,None,2
SaltSub,Gym,New,None,4
Grape,Library,New,Library,1
Wheels,None,New,None,3
BilliardBall,None,New,None,3
Shoe,None,New,None,1
Teacup,Library,New,None,4
Stapler,Gym,New,None,3
HandDrill,StorageRoom,Familiar,Bedroom,4
Controller,StorageRoom,New,None,2
Muffin,Bedroom,Familiar,Classroom,2
Pineapple,StorageRoom,Familiar,LivingRoom,4
MokeExpress,Bedroom,Familiar,Bedroom,4
AmazonEcho,None,New,None,3
Glass,None,New,None,4
Calculator,Bedroom,Familiar,Classroom,3

