Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Stapler,LivingRoom,New,None,4
NikonCamera,StorageRoom,Familiar,StorageRoom,1
SaltSub,Gym,Familiar,LivingRoom,4
Spoons,Bedroom,New,None,1
MokeExpress,Bedroom,Seen,Bedroom,2
RoadCone,None,Familiar,Classroom,4
Avocado,Classroom,Seen,Classroom,1
Banana,None,New,None,4
PencilSharpener,LivingRoom,New,None,4
ClothesBasket,None,New,None,2
Paprika,Classroom,Familiar,LivingRoom,2
Squeezer,Library,Seen,Library,2
Cabbaage,StorageRoom,Seen,StorageRoom,1
PencilSet,None,New,None,4
MilkCarton,Bedroom,Familiar,Classroom,4
Teacup,Library,Familiar,Gym,2
PiggyBank,Classroom,Familiar,Classroom,4
Broccoli,None,New,None,4
Basketball,None,Familiar,StorageRoom,4
CoffeePot,None,New,None,4
WineBottle2,None,Familiar,Gym,1
RugbyBall,Classroom,New,None,3
Toaster,StorageRoom,New,None,4
Mushroom,LivingRoom,Seen,Library,4
FiellaCase,None,New,None,1
BirdCage,None,New,None,2
Pineapple,Gym,New,None,1
JBLSpeaker,StorageRoom,Seen,Gym,4
Kettle,Gym,Seen,Classroom,2
Calculator,LivingRoom,Familiar,Classroom,4
MechanicalGloves,Gym,Familiar,Gym,1
CleaningBucket,LivingRoom,Familiar,StorageRoom,2
CacerolaPan,None,New,None,4
BilliardBall,None,New,None,1
Skateboard,None,New,None,3
HandHeldRadio,None,New,None,2
EggBeater,Library,Familiar,Library,1
HandDrill,Library,New,None,1
Sandal,None,New,None,4
FireHydrant,None,New,None,1
Controller,Gym,Seen,Gym,3
Wheels,None,New,None,2
Apple,Bedroom,New,None,1
Muffin,Gym,New,None,3
Grape,StorageRoom,Seen,Library,3
OfficeBin,StorageRoom,Familiar,StorageRoom,2
RemoteControl,None,New,None,2
Openner,Library,Seen,StorageRoom,4
Headphones,LivingRoom,Familiar,LivingRoom,3
Padella,Library,New,None,4
BaseballBat,Classroom,Familiar,Classroom,4
Typewriter,Bedroom,New,None,2
HTCViveController,Bedroom,Familiar,Bedroom,2
Mouse,Classroom,New,None,2

