Basket,Library,Classroom,StorageRoom,Library,None
Clamps,Bedroom,StorageRoom,Bedroom,None,Gym
TennisBall,Bedroom,Bedroom,Library,None,Classroom
Laptop,LivingRoom,Library,Gym,LivingRoom,None
Bread,Bedroom,Bedroom,None,Library,Gym
Official hat,StorageRoom,Library,LivingRoom,None,StorageRoom
BallonDog,StorageRoom,Classroom,None,StorageRoom,Library
CokeCan,LivingRoom,Bedroom,LivingRoom,None,Classroom
HandHeldRadio,None,None,Gym,Library,Classroom
Canister,StorageRoom,Bedroom,Gym,StorageRoom,None
StrawberryDonut,Gym,Classroom,Gym,StorageRoom,None
Glasses,LivingRoom,Gym,Classroom,None,LivingRoom
FiellaCase,None,None,Bedroom,Library,LivingRoom
LipStick,None,Gym,Classroom,None,Library
RockingHorse,Classroom,Library,None,Classroom,StorageRoom
Router,LivingRoom,StorageRoom,Gym,None,LivingRoom
MobilePhone,Bedroom,Bedroom,None,StorageRoom,Gym
Mango,None,Bedroom,None,StorageRoom,LivingRoom
CinRoll,Gym,None,Gym,LivingRoom,Library
CoffeeMachine,Classroom,None,Bedroom,LivingRoom,Classroom
Chaynik,Library,Classroom,Library,StorageRoom,None
CoffeePot,None,Library,StorageRoom,LivingRoom,None
Matrioshka,LivingRoom,StorageRoom,LivingRoom,None,Gym
Broccoli,None,Bedroom,LivingRoom,Gym,None
ClothesBasket,None,Library,Gym,Bedroom,None
NailScissors,Library,Library,None,StorageRoom,Bedroom
MountainShell,None,None,StorageRoom,Gym,Bedroom
PaperCoffeeCup,Library,None,Gym,LivingRoom,Library
OldRadio,Bedroom,StorageRoom,None,Bedroom,Library
Hammer,Classroom,None,Library,LivingRoom,Classroom
Pinza,Library,Library,None,Gym,Classroom
FirstAidKit,Library,None,Library,Bedroom,StorageRoom
BackBag,None,None,Gym,LivingRoom,Library
UGGboot,StorageRoom,Bedroom,None,Classroom,StorageRoom
Wheels,None,Bedroom,Gym,None,Classroom
DeskLight,Classroom,LivingRoom,StorageRoom,None,Classroom
Jug,Gym,Classroom,Gym,StorageRoom,None
Toothpaste,Gym,None,Classroom,Gym,LivingRoom
ShowerHead,Gym,None,Gym,Classroom,Bedroom
MosquitoRacket,Classroom,None,Library,StorageRoom,Classroom
WineBottle2,None,None,Library,LivingRoom,Bedroom
Glass,None,Gym,None,Classroom,LivingRoom
FireExtinguisher,Gym,Gym,Bedroom,None,Classroom
Watch,None,Library,LivingRoom,None,Bedroom
WineBottle,Bedroom,None,Bedroom,Library,Classroom
HTCVive,StorageRoom,None,StorageRoom,Gym,LivingRoom
Sandal,None,Gym,Classroom,None,LivingRoom
RetroFan,None,None,Gym,Classroom,StorageRoom
Recorder,StorageRoom,None,Gym,Library,StorageRoom
Pumpkin,LivingRoom,LivingRoom,Bedroom,Library,None
RemoteControl,None,Bedroom,None,Gym,Library
Shoe,None,LivingRoom,Classroom,None,Gym
Mixer,None,StorageRoom,Classroom,Library,None
Microphone,Classroom,None,Classroom,Bedroom,Gym
