Hammer,Classroom,Gym,Classroom,LivingRoom,None
Basketball,None,None,Bedroom,StorageRoom,Library
FireExtinguisher,LivingRoom,Gym,LivingRoom,Classroom,None
ShowerHead,Bedroom,Gym,StorageRoom,None,Bedroom
UGGboot,StorageRoom,Classroom,None,StorageRoom,Bedroom
NailScissors,Bedroom,Classroom,Gym,Bedroom,None
LightBulb,None,StorageRoom,Bedroom,Library,None
OldRadio,Gym,Classroom,Library,Gym,None
Skateboard,None,Bedroom,None,Gym,Classroom
Broccoli,None,Gym,Library,LivingRoom,None
RockingHorse,LivingRoom,None,Classroom,Library,LivingRoom
Mixer,None,Library,None,Gym,StorageRoom
RoadCone,None,None,Library,Gym,LivingRoom
Clamps,Classroom,None,Classroom,StorageRoom,LivingRoom
DeskLight,Gym,None,StorageRoom,Gym,Classroom
Toothpaste,Classroom,Classroom,Gym,Bedroom,None
Glass,None,Library,Bedroom,Classroom,None
Pumpkin,Bedroom,None,Bedroom,Gym,LivingRoom
StrawberryDonut,Bedroom,LivingRoom,Bedroom,None,Gym
Official hat,Classroom,None,Library,Classroom,LivingRoom
BilliardBall,None,LivingRoom,None,Classroom,Bedroom
CokeCan,Library,None,Bedroom,Library,Classroom
Recorder,Library,Library,None,Classroom,Gym
Laptop,StorageRoom,LivingRoom,None,Bedroom,StorageRoom
Pinza,LivingRoom,None,LivingRoom,Classroom,StorageRoom
CoffeePot,None,Classroom,None,StorageRoom,Bedroom
Router,Classroom,Library,None,StorageRoom,Classroom
Wheels,None,None,Bedroom,LivingRoom,StorageRoom
Jug,Gym,Gym,StorageRoom,Library,None
Matrioshka,Gym,None,Classroom,Gym,Bedroom
MosquitoRacket,LivingRoom,Gym,Bedroom,None,LivingRoom
TennisBall,Gym,StorageRoom,None,Gym,Library
WineBottle,LivingRoom,LivingRoom,Bedroom,None,StorageRoom
Canister,Library,Bedroom,None,StorageRoom,Library
Mango,None,Bedroom,None,Classroom,Library
Glasses,Bedroom,Bedroom,Classroom,None,LivingRoom
MountainShell,None,None,StorageRoom,Classroom,Library
ClothesBasket,None,StorageRoom,Bedroom,None,Gym
Banana,None,LivingRoom,Gym,None,Library
Basket,StorageRoom,Classroom,LivingRoom,StorageRoom,None
HTCVive,Bedroom,Library,LivingRoom,Bedroom,None
PaperCoffeeCup,Library,Classroom,Bedroom,None,Library
CinRoll,Classroom,None,Classroom,Gym,LivingRoom
MobilePhone,LivingRoom,LivingRoom,None,StorageRoom,Gym
BirdCage,None,None,LivingRoom,Library,StorageRoom
CoffeeMachine,Library,None,Classroom,StorageRoom,Library
ModernTap,None,Classroom,LivingRoom,Bedroom,None
Pomegranate,None,Gym,None,Classroom,StorageRoom
FirstAidKit,StorageRoom,StorageRoom,LivingRoom,Classroom,None
Chaynik,Library,Library,StorageRoom,None,Classroom
Microphone,StorageRoom,None,StorageRoom,Gym,Library
HandHeldRadio,None,Classroom,LivingRoom,None,StorageRoom
Bread,StorageRoom,Classroom,LivingRoom,None,StorageRoom
BallonDog,Gym,Gym,LivingRoom,None,StorageRoom
