Teacup,Bedroom,LivingRoom,None,Bedroom,StorageRoom
RugbyBall,StorageRoom,None,Bedroom,StorageRoom,Classroom
NikonCamera,LivingRoom,LivingRoom,None,Gym,Bedroom
EggBeater,Bedroom,Bedroom,Classroom,Library,None
BilliardBall,None,Classroom,LivingRoom,None,Library
PencilSet,None,StorageRoom,Gym,Bedroom,None
SaltSub,Library,Classroom,StorageRoom,Library,None
Openner,StorageRoom,StorageRoom,Classroom,Bedroom,None
BaseballBat,Classroom,Classroom,None,Bedroom,Gym
Cabbaage,Library,None,Library,StorageRoom,Bedroom
Broccoli,None,Bedroom,None,Library,Classroom
CoffeePot,None,Library,Bedroom,None,Classroom
Paprika,Library,Bedroom,None,StorageRoom,Library
OfficeBin,LivingRoom,Bedroom,LivingRoom,Library,None
Pineapple,Gym,Gym,StorageRoom,None,Bedroom
Avocado,Bedroom,Bedroom,Library,None,LivingRoom
Padella,Gym,Library,Gym,Classroom,None
Grape,Bedroom,LivingRoom,Bedroom,Library,None
RetroFan,None,None,StorageRoom,Library,Gym
Squeezer,LivingRoom,StorageRoom,LivingRoom,Gym,None
Basketball,None,Classroom,Library,StorageRoom,None
Controller,StorageRoom,StorageRoom,Classroom,Library,None
MokeExpress,Gym,Gym,Classroom,Bedroom,None
PencilSharpener,Bedroom,Library,Bedroom,Classroom,None
Toaster,Library,Library,StorageRoom,LivingRoom,None
CleaningBucket,Classroom,Classroom,Bedroom,None,LivingRoom
JBLSpeaker,Gym,StorageRoom,Gym,LivingRoom,None
Calculator,Classroom,None,Classroom,LivingRoom,Gym
Mushroom,Gym,Gym,None,StorageRoom,Classroom
Apple,StorageRoom,None,Classroom,Library,StorageRoom
ClothesBasket,None,Library,None,Gym,Classroom
Mouse,Bedroom,Bedroom,LivingRoom,Gym,None
ModernTap,None,None,LivingRoom,Classroom,Library
PiggyBank,LivingRoom,Gym,None,Classroom,LivingRoom
HTCViveController,LivingRoom,Library,None,Bedroom,LivingRoom
FireHydrant,None,Library,None,Classroom,Bedroom
BackBag,None,Gym,StorageRoom,Library,None
Skateboard,None,StorageRoom,Library,None,Classroom
MountainShell,None,Library,Gym,None,StorageRoom
Glass,None,Bedroom,Classroom,Gym,None
Headphones,StorageRoom,Library,None,StorageRoom,LivingRoom
Stapler,Classroom,Classroom,StorageRoom,Library,None
Typewriter,Classroom,None,Classroom,Bedroom,Library
Kettle,Library,Library,Bedroom,None,Gym
MilkCarton,StorageRoom,StorageRoom,None,Gym,LivingRoom
Spoons,Classroom,LivingRoom,Classroom,None,StorageRoom
LightBulb,None,Classroom,StorageRoom,Bedroom,None
PaintBucket,None,None,Gym,Classroom,LivingRoom
MechanicalGloves,LivingRoom,StorageRoom,None,Classroom,LivingRoom
HandDrill,Gym,StorageRoom,LivingRoom,None,Gym
RemoteControl,None,Bedroom,None,StorageRoom,Library
RoadCone,None,Library,Classroom,StorageRoom,None
Pomegranate,None,Bedroom,None,StorageRoom,Gym
Muffin,Library,Library,Classroom,None,Gym
