Object,Context,ObjectResponse,ContextResponse,ChoiceNo
HandHeldRadio,None,New,None,4
ClothesBasket,None,New,None,2
FirstAidKit,Bedroom,Familiar,Library,3
Skateboard,None,New,None,1
UGGboot,LivingRoom,Familiar,LivingRoom,2
Pomegranate,None,New,None,3
ShowerHead,StorageRoom,Familiar,None,1
Chaynik,Bedroom,Familiar,None,3
MosquitoRacket,Library,Familiar,None,2
Glass,None,New,None,3
Glasses,Bedroom,New,None,1
Laptop,Gym,Seen,Gym,3
Bread,Classroom,Seen,Classroom,2
OldRadio,Gym,Familiar,Bedroom,2
BallonDog,StorageRoom,Familiar,StorageRoom,2
HTCVive,LivingRoom,Familiar,StorageRoom,3
Microphone,Library,Familiar,StorageRoom,4
MobilePhone,Library,Familiar,StorageRoom,1
Basket,Classroom,New,None,2
RemoteControl,None,New,None,1
Official hat,StorageRoom,Familiar,None,4
Pumpkin,Classroom,Familiar,None,1
CoffeePot,None,New,None,3
MetalBucket,None,New,None,2
Recorder,Classroom,Seen,None,4
FiellaCase,None,New,None,2
Pinza,Gym,Seen,None,1
MountainShell,None,New,None,3
PaperCoffeeCup,LivingRoom,New,None,3
ModernTap,None,New,None,4
Wheels,None,New,None,1
WineBottle2,None,Seen,None,3
DeskLight,Classroom,Seen,None,2
Canister,Bedroom,Seen,Bedroom,4
FireExtinguisher,Bedroom,Seen,None,3
Toothpaste,Gym,Seen,None,2
Watch,None,New,None,1
Jug,Bedroom,Seen,Bedroom,2
LipStick,None,New,None,1
RoadCone,None,Familiar,None,2
Hammer,StorageRoom,Seen,None,4
CinRoll,LivingRoom,Seen,None,2
Matrioshka,Library,Seen,Library,2
CokeCan,LivingRoom,Seen,None,4
WineBottle,Classroom,Seen,None,2
TennisBall,Gym,Seen,None,1
Router,StorageRoom,Seen,Library,2
NailScissors,StorageRoom,Seen,None,1
CoffeeMachine,Gym,Seen,None,3
Clamps,Library,Seen,None,1
Broccoli,None,New,None,4
StrawberryDonut,LivingRoom,Seen,StorageRoom,3
RetroFan,None,New,None,2
RockingHorse,Library,Seen,None,1

