Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Cupcake,None,New,None,2
Typewriter,Library,Familiar,None,1
CacerolaPan,None,New,None,3
BackBag,None,New,None,2
RugbyBall,Bedroom,New,None,1
CeramicBowls,None,Familiar,Library,4
FireHydrant,None,New,None,1
Mouse,LivingRoom,New,None,2
Kettle,Classroom,Seen,Classroom,1
MechanicalGloves,Bedroom,New,None,3
Pineapple,Gym,Familiar,Gym,2
Stapler,StorageRoom,Familiar,StorageRoom,4
OfficeBin,Gym,New,None,3
SaltSub,Gym,New,None,3
CleaningBucket,LivingRoom,Familiar,LivingRoom,4
PaintBucket,None,Familiar,StorageRoom,4
Mango,None,New,None,3
HTCViveController,LivingRoom,Familiar,Library,2
Padella,Gym,Familiar,None,1
LightBulb,None,Familiar,Gym,2
JBLSpeaker,Classroom,New,None,2
Mixer,None,Seen,Gym,3
EggBeater,Bedroom,New,None,2
Controller,StorageRoom,Familiar,Classroom,1
HandDrill,Classroom,New,None,2
Shoe,None,New,None,1
Squeezer,Library,New,None,4
BaseballBat,Classroom,Familiar,Library,4
Cabbaage,LivingRoom,New,None,3
AmazonEcho,None,New,None,4
MilkCarton,StorageRoom,New,None,4
Openner,Bedroom,New,None,2
MokeExpress,StorageRoom,New,None,3
Grape,Library,New,None,3
NikonCamera,LivingRoom,Familiar,LivingRoom,4
PiggyBank,StorageRoom,New,None,1
Teacup,Bedroom,New,None,1
Banana,None,New,None,1
Sandal,None,New,None,1
Apple,Library,New,None,2
Basketball,None,New,None,1
Paprika,Classroom,New,None,2
Headphones,Gym,Familiar,LivingRoom,2
PencilSet,None,New,None,4
Calculator,StorageRoom,New,None,2
BilliardBall,None,New,None,1
Muffin,Gym,Familiar,Library,3
PencilSharpener,Library,Familiar,Bedroom,4
Mushroom,Library,New,None,4
Pear,None,Familiar,LivingRoom,4
Spoons,Bedroom,New,None,2
Toaster,LivingRoom,New,None,2
Avocado,Classroom,Familiar,Gym,1
BirdCage,None,Familiar,StorageRoom,1

