Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pineapple,StorageRoom,Seen,StorageRoom,3
EggBeater,Gym,Seen,Gym,3
Skateboard,None,New,None,3
Grape,Library,Seen,Classroom,3
NikonCamera,Gym,Seen,Gym,1
LipStick,None,New,None,1
Kettle,StorageRoom,Seen,Bedroom,2
MountainShell,None,New,None,2
Mushroom,Bedroom,Seen,StorageRoom,3
Openner,Library,Seen,Library,2
Muffin,Gym,Seen,Bedroom,1
SaltSub,Bedroom,New,None,2
Glass,None,New,None,3
CacerolaPan,None,New,None,2
Shoe,None,New,None,2
Pear,None,Seen,LivingRoom,4
Typewriter,LivingRoom,Seen,Gym,3
Calculator,Classroom,New,LivingRoom,3
ClothesBasket,None,New,None,3
Mouse,Library,Seen,Library,4
Avocado,Classroom,Seen,Classroom,3
MechanicalGloves,Gym,Seen,StorageRoom,2
OfficeBin,StorageRoom,Seen,Gym,1
RemoteControl,None,New,None,4
MilkCarton,LivingRoom,Seen,StorageRoom,3
JBLSpeaker,LivingRoom,New,None,2
Stapler,Library,Seen,StorageRoom,2
Teacup,Library,Seen,Library,4
Watch,None,New,None,2
PencilSharpener,Bedroom,Seen,StorageRoom,1
Controller,Classroom,Seen,Classroom,3
Broccoli,None,Seen,Bedroom,4
Mixer,None,New,None,1
CleaningBucket,Bedroom,Seen,Classroom,3
Spoons,Bedroom,New,None,4
HandDrill,LivingRoom,Seen,LivingRoom,3
HTCViveController,Library,Seen,Library,2
Squeezer,Gym,New,None,2
BaseballBat,Classroom,Seen,Classroom,3
Padella,StorageRoom,Seen,StorageRoom,3
BirdCage,None,New,None,1
Basketball,None,New,None,1
Mango,None,Seen,Gym,3
RugbyBall,Gym,Seen,StorageRoom,1
PiggyBank,Bedroom,Seen,Library,2
Cabbaage,Classroom,Seen,Gym,1
RetroFan,None,New,None,3
Apple,Classroom,New,StorageRoom,1
FireHydrant,None,New,None,3
MokeExpress,LivingRoom,Seen,LivingRoom,4
Toaster,LivingRoom,Seen,LivingRoom,4
Paprika,StorageRoom,Seen,LivingRoom,3
PaintBucket,None,New,None,4
Headphones,StorageRoom,Seen,StorageRoom,2

