Object,Context,ObjectResponse,ContextResponse,ChoiceNo
AmazonEcho,None,Seen,LivingRoom,1
StrawberryDonut,Library,New,None,1
BilliardBall,None,Familiar,Gym,1
Matrioshka,Gym,New,None,1
CoffeePot,None,Seen,LivingRoom,2
Toothpaste,Bedroom,New,None,2
Pumpkin,Classroom,Seen,Classroom,2
Jug,Library,New,None,3
ShowerHead,Library,New,None,1
WineBottle,StorageRoom,Seen,Classroom,3
Pinza,Gym,Seen,Library,4
Microphone,LivingRoom,Seen,StorageRoom,2
DeskLight,Classroom,Seen,StorageRoom,2
Glasses,Bedroom,New,None,4
HandHeldRadio,None,Seen,Library,3
CinRoll,Bedroom,Seen,Classroom,4
RoadCone,None,Seen,StorageRoom,1
WineBottle2,None,Familiar,Library,3
LightBulb,None,New,None,4
RockingHorse,Library,Seen,Gym,3
Cupcake,None,Seen,LivingRoom,3
Pomegranate,None,Familiar,Library,4
CokeCan,Classroom,Seen,LivingRoom,2
Laptop,StorageRoom,Seen,LivingRoom,1
Recorder,StorageRoom,New,None,3
CoffeeMachine,StorageRoom,Seen,StorageRoom,4
Banana,None,Seen,StorageRoom,2
FireExtinguisher,Gym,New,None,1
OldRadio,StorageRoom,New,None,4
Hammer,Classroom,Seen,Classroom,4
Sandal,None,New,None,1
NailScissors,LivingRoom,Seen,Gym,3
HTCVive,LivingRoom,New,None,2
MosquitoRacket,Classroom,Seen,Library,4
FiellaCase,None,Seen,LivingRoom,1
MetalBucket,None,New,None,2
BallonDog,LivingRoom,Seen,Bedroom,3
PaperCoffeeCup,Gym,Seen,Gym,2
CeramicBowls,None,New,None,3
FirstAidKit,Gym,Seen,Bedroom,4
Basket,LivingRoom,Seen,Library,3
Router,Classroom,New,None,4
PencilSet,None,New,None,4
Chaynik,Gym,New,Gym,4
Canister,Library,Familiar,Classroom,3
UGGboot,Library,Seen,LivingRoom,4
Clamps,Bedroom,Seen,Library,2
TennisBall,StorageRoom,Seen,StorageRoom,1
Official hat,Bedroom,New,None,3
ModernTap,None,New,None,2
Bread,LivingRoom,Seen,Gym,2
Wheels,None,New,None,4
BackBag,None,New,None,3
MobilePhone,Bedroom,Seen,Bedroom,1

