Canister,Gym,None,Library,Gym,Bedroom
Basketball,None,Bedroom,Classroom,None,Gym
Mixer,None,Gym,Classroom,None,Library
BallonDog,StorageRoom,LivingRoom,StorageRoom,None,Classroom
Official hat,Gym,Gym,StorageRoom,LivingRoom,None
TennisBall,Classroom,Bedroom,Library,None,Classroom
ShowerHead,Gym,None,StorageRoom,Gym,LivingRoom
FiellaCase,None,Bedroom,Gym,None,Library
CoffeePot,None,Library,LivingRoom,None,Bedroom
Jug,Library,None,LivingRoom,Classroom,Library
MetalBucket,None,None,Library,StorageRoom,Classroom
StrawberryDonut,Classroom,Classroom,None,StorageRoom,Bedroom
WineBottle2,None,StorageRoom,Library,None,LivingRoom
Banana,None,None,StorageRoom,Gym,Bedroom
PaintBucket,None,Gym,Library,StorageRoom,None
Pear,None,LivingRoom,Library,Bedroom,None
Router,StorageRoom,Bedroom,Classroom,None,StorageRoom
Pinza,Bedroom,None,Gym,Bedroom,LivingRoom
BackBag,None,Library,None,Bedroom,LivingRoom
RetroFan,None,None,LivingRoom,Classroom,Gym
RoadCone,None,Bedroom,LivingRoom,Gym,None
CokeCan,LivingRoom,None,LivingRoom,Library,Gym
Microphone,Library,None,Classroom,Library,LivingRoom
CoffeeMachine,StorageRoom,Library,Classroom,None,StorageRoom
Toothpaste,Gym,Classroom,None,Gym,StorageRoom
PaperCoffeeCup,Library,LivingRoom,Classroom,None,Library
Clamps,LivingRoom,LivingRoom,Bedroom,Classroom,None
LightBulb,None,StorageRoom,Classroom,LivingRoom,None
PencilSet,None,StorageRoom,None,Library,LivingRoom
MobilePhone,Bedroom,Bedroom,LivingRoom,None,StorageRoom
RemoteControl,None,None,Gym,Classroom,LivingRoom
Laptop,LivingRoom,Bedroom,LivingRoom,Classroom,None
Hammer,Bedroom,LivingRoom,Bedroom,None,StorageRoom
FireExtinguisher,Bedroom,None,StorageRoom,Library,Bedroom
FirstAidKit,StorageRoom,None,StorageRoom,Gym,LivingRoom
MosquitoRacket,Classroom,None,Classroom,Bedroom,Gym
HTCVive,LivingRoom,None,LivingRoom,Bedroom,Gym
CupCake,None,LivingRoom,StorageRoom,None,Bedroom
RockingHorse,Library,Classroom,None,Library,LivingRoom
CinRoll,LivingRoom,Gym,None,Library,LivingRoom
Bread,StorageRoom,LivingRoom,None,StorageRoom,Library
WineBottle,Library,Library,StorageRoom,LivingRoom,None
Chaynik,Gym,Library,Bedroom,None,Gym
Pumpkin,Bedroom,Bedroom,None,LivingRoom,Classroom
Basket,StorageRoom,Classroom,Gym,StorageRoom,None
OldRadio,LivingRoom,Library,None,LivingRoom,Bedroom
Recorder,Gym,Library,LivingRoom,None,Gym
UGGboot,Classroom,Library,LivingRoom,Classroom,None
Glasses,Classroom,Classroom,Gym,None,Library
DeskLight,Classroom,None,Gym,Classroom,Library
NailScissors,Bedroom,Classroom,Bedroom,None,Library
FireHydrant,None,LivingRoom,Bedroom,None,StorageRoom
Matrioshka,Library,LivingRoom,Classroom,Library,None
LipStick,None,None,StorageRoom,Classroom,Gym
