MokeExpress,Classroom,Library,Gym,None,Classroom
HandDrill,Library,Bedroom,Gym,Library,None
OfficeBin,Gym,None,Gym,Library,Bedroom
Teacup,Bedroom,StorageRoom,Classroom,Bedroom,None
HTCViveController,LivingRoom,LivingRoom,Library,None,Bedroom
JBLSpeaker,Library,None,Library,Gym,Classroom
Stapler,Gym,None,Library,Bedroom,Gym
Pineapple,Bedroom,None,Bedroom,Library,Gym
Glass,None,Gym,LivingRoom,None,Classroom
Kettle,LivingRoom,None,Library,LivingRoom,Gym
BirdCage,None,Bedroom,StorageRoom,None,Classroom
MilkCarton,Bedroom,Gym,None,LivingRoom,Bedroom
Spoons,StorageRoom,StorageRoom,Gym,LivingRoom,None
PencilSharpener,StorageRoom,None,StorageRoom,Gym,Library
Controller,LivingRoom,LivingRoom,Classroom,None,Gym
CleaningBucket,Library,Gym,Library,None,LivingRoom
Shoe,None,Bedroom,None,StorageRoom,Library
LipStick,None,LivingRoom,Library,None,Classroom
SaltSub,Classroom,Gym,None,Classroom,Library
Apple,LivingRoom,LivingRoom,Gym,None,Bedroom
Headphones,LivingRoom,None,Classroom,LivingRoom,Bedroom
MountainShell,None,Library,Bedroom,None,LivingRoom
HandHeldRadio,None,Gym,None,Library,StorageRoom
EggBeater,Gym,Gym,None,LivingRoom,StorageRoom
Toaster,Classroom,None,Gym,Classroom,LivingRoom
RemoteControl,None,None,StorageRoom,Bedroom,LivingRoom
BackBag,None,Bedroom,Gym,None,Library
Padella,StorageRoom,StorageRoom,Gym,LivingRoom,None
ClothesBasket,None,StorageRoom,Gym,Classroom,None
Grape,Bedroom,Bedroom,Library,Gym,None
Mixer,None,LivingRoom,Classroom,Library,None
MetalBucket,None,LivingRoom,Bedroom,None,StorageRoom
Skateboard,None,StorageRoom,Bedroom,Gym,None
Avocado,Classroom,None,Classroom,StorageRoom,Library
MechanicalGloves,StorageRoom,None,Classroom,Library,StorageRoom
Cabbaage,Bedroom,Bedroom,None,Gym,LivingRoom
PencilSet,None,Bedroom,Library,Gym,None
Mushroom,Library,Library,None,Bedroom,StorageRoom
PiggyBank,StorageRoom,Classroom,StorageRoom,Library,None
Squeezer,Library,Library,StorageRoom,LivingRoom,None
Calculator,StorageRoom,Library,None,Classroom,StorageRoom
RugbyBall,Classroom,Classroom,LivingRoom,None,Library
Openner,Classroom,LivingRoom,Classroom,None,Library
Paprika,Gym,Classroom,Gym,StorageRoom,None
Mouse,Bedroom,LivingRoom,Library,Bedroom,None
BaseballBat,Gym,Gym,None,Classroom,LivingRoom
LightBulb,None,None,LivingRoom,Library,Classroom
Basketball,None,StorageRoom,None,Library,Bedroom
PaintBucket,None,None,Gym,Classroom,Library
FireHydrant,None,LivingRoom,Bedroom,None,Gym
NikonCamera,LivingRoom,LivingRoom,Bedroom,None,Gym
Typewriter,Library,Bedroom,Library,None,Classroom
Mango,None,Gym,Bedroom,None,LivingRoom
Muffin,Gym,None,Gym,Library,LivingRoom
