Watch,None,None,LivingRoom,Library,Gym
PencilSet,None,None,Classroom,Bedroom,LivingRoom
SaltSub,Gym,Classroom,Gym,None,LivingRoom
Apple,Gym,Gym,None,Classroom,StorageRoom
HTCViveController,LivingRoom,LivingRoom,None,Library,Gym
Muffin,Bedroom,None,Gym,Bedroom,Library
Openner,LivingRoom,StorageRoom,LivingRoom,Bedroom,None
Calculator,Bedroom,Bedroom,Library,Gym,None
MechanicalGloves,StorageRoom,Gym,None,StorageRoom,Classroom
OfficeBin,Library,StorageRoom,Classroom,Library,None
AmazonEcho,None,StorageRoom,LivingRoom,Bedroom,None
MilkCarton,StorageRoom,None,Bedroom,LivingRoom,StorageRoom
Paprika,LivingRoom,StorageRoom,LivingRoom,Library,None
Kettle,Classroom,Gym,Classroom,None,Bedroom
Pineapple,Gym,None,Gym,StorageRoom,LivingRoom
Mango,None,Bedroom,StorageRoom,None,Library
RugbyBall,LivingRoom,StorageRoom,Gym,LivingRoom,None
MokeExpress,StorageRoom,None,StorageRoom,LivingRoom,Classroom
Cabbaage,Gym,None,Gym,Bedroom,Library
JBLSpeaker,StorageRoom,Gym,LivingRoom,None,StorageRoom
NikonCamera,Bedroom,Bedroom,LivingRoom,None,Library
Toaster,Bedroom,None,Library,StorageRoom,Bedroom
Stapler,StorageRoom,Classroom,None,Library,StorageRoom
BilliardBall,None,Classroom,Library,None,Bedroom
HandHeldRadio,None,Bedroom,Classroom,None,Library
EggBeater,Classroom,Classroom,None,Library,StorageRoom
CleaningBucket,LivingRoom,Gym,None,Classroom,LivingRoom
PaintBucket,None,Gym,None,Classroom,Library
Mouse,Classroom,Classroom,Bedroom,Gym,None
Spoons,StorageRoom,LivingRoom,None,Classroom,StorageRoom
Shoe,None,None,Classroom,Library,Gym
CupCake,None,None,Bedroom,StorageRoom,Library
Squeezer,Gym,None,LivingRoom,Gym,Library
Teacup,LivingRoom,None,Classroom,LivingRoom,Library
CacerolaPan,None,None,LivingRoom,Gym,StorageRoom
PiggyBank,Library,LivingRoom,Classroom,None,Library
Headphones,Library,Library,Gym,None,LivingRoom
HandDrill,Classroom,LivingRoom,Bedroom,Classroom,None
Padella,Classroom,None,LivingRoom,Classroom,Library
Avocado,Library,StorageRoom,Library,None,Bedroom
BackBag,None,Gym,None,StorageRoom,LivingRoom
Controller,Library,None,Gym,Classroom,Library
Mushroom,Classroom,Library,Classroom,StorageRoom,None
PencilSharpener,Gym,None,Gym,Bedroom,Classroom
Skateboard,None,Bedroom,Gym,None,Library
Grape,Bedroom,StorageRoom,None,LivingRoom,Bedroom
Typewriter,Bedroom,None,Bedroom,Classroom,StorageRoom
RetroFan,None,Classroom,Bedroom,None,LivingRoom
CeramicBowls,None,StorageRoom,None,LivingRoom,Classroom
Mixer,None,LivingRoom,Bedroom,Gym,None
Sandal,None,Classroom,None,StorageRoom,Gym
Glass,None,Library,Bedroom,Classroom,None
Pear,None,LivingRoom,Library,Gym,None
BaseballBat,Library,Classroom,Library,LivingRoom,None
