Object,Context,ObjectResponse,ContextResponse,ChoiceNo
AmazonEcho,None,New,None,2
UGGboot,Bedroom,Seen,Bedroom,4
PaperCoffeeCup,LivingRoom,New,None,4
Matrioshka,Classroom,Seen,Classroom,1
Jug,Gym,New,None,2
FirstAidKit,StorageRoom,New,None,1
TennisBall,Bedroom,Familiar,Bedroom,4
HTCVive,Gym,Seen,Gym,1
WineBottle,Gym,New,None,2
FireExtinguisher,Bedroom,New,None,3
CoffeePot,None,New,None,2
Microphone,Classroom,Familiar,LivingRoom,4
CeramicBowls,None,New,None,3
OldRadio,StorageRoom,Seen,StorageRoom,3
Wheels,None,New,None,1
ShowerHead,LivingRoom,Familiar,StorageRoom,4
Toothpaste,StorageRoom,Seen,StorageRoom,1
MosquitoRacket,Library,New,None,3
BallonDog,LivingRoom,New,None,1
CokeCan,Bedroom,Familiar,Classroom,3
Basket,Library,New,None,2
Recorder,Classroom,New,None,3
Laptop,StorageRoom,New,None,4
Pumpkin,Classroom,Familiar,Classroom,3
DeskLight,Classroom,Familiar,Classroom,2
Glasses,Bedroom,New,None,1
StrawberryDonut,StorageRoom,Seen,Classroom,4
Hammer,Library,Familiar,Bedroom,4
Watch,None,New,None,1
Official hat,Gym,New,None,1
PencilSet,None,New,None,2
Bread,Gym,Seen,Classroom,1
Skateboard,None,New,None,2
HandHeldRadio,None,New,None,2
MountainShell,None,New,None,2
Chaynik,Library,Seen,Library,1
MobilePhone,LivingRoom,New,None,4
Pinza,LivingRoom,Familiar,LivingRoom,3
RetroFan,None,New,None,2
CinRoll,Library,Familiar,Library,2
LightBulb,None,New,None,4
Canister,Bedroom,New,None,2
ModernTap,None,New,None,2
BirdCage,None,New,None,1
MetalBucket,None,Familiar,Gym,4
ClothesBasket,None,New,None,1
BackBag,None,New,None,3
WineBottle2,None,Familiar,Bedroom,3
Router,Gym,Seen,Gym,3
PaintBucket,None,New,None,1
RockingHorse,Library,Seen,LivingRoom,2
CoffeeMachine,StorageRoom,New,None,1
Clamps,LivingRoom,New,None,3
NailScissors,Classroom,Seen,Classroom,2

