Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Jug,LivingRoom,Seen,Gym,3
Router,Gym,New,None,4
PaperCoffeeCup,LivingRoom,Seen,LivingRoom,2
Laptop,Gym,Seen,Classroom,3
HandHeldRadio,None,New,None,1
FireHydrant,None,New,None,1
Pinza,Library,Familiar,Gym,3
BilliardBall,None,New,None,1
RockingHorse,Gym,Familiar,Gym,2
StrawberryDonut,StorageRoom,Seen,Gym,3
Matrioshka,Bedroom,Seen,Library,1
ShowerHead,Gym,Familiar,Bedroom,4
ClothesBasket,None,New,None,3
Watch,None,Familiar,Bedroom,4
Canister,StorageRoom,Familiar,StorageRoom,1
BackBag,None,New,StorageRoom,3
Shoe,None,New,None,2
Recorder,StorageRoom,Familiar,Bedroom,4
FirstAidKit,Classroom,New,None,3
Basket,StorageRoom,Familiar,Bedroom,3
CinRoll,Gym,Seen,LivingRoom,2
TennisBall,Library,Familiar,Library,4
Pumpkin,Bedroom,Familiar,LivingRoom,2
CokeCan,Library,New,None,1
LipStick,None,New,None,2
HTCVive,LivingRoom,Seen,Classroom,1
Basketball,None,Familiar,Library,2
Sandal,None,Familiar,LivingRoom,4
OldRadio,Classroom,Familiar,Classroom,3
Bread,LivingRoom,Seen,StorageRoom,4
Official hat,Bedroom,New,None,1
Mixer,None,New,None,1
CoffeePot,None,Familiar,StorageRoom,3
RoadCone,None,Familiar,Classroom,1
Banana,None,Familiar,LivingRoom,2
MobilePhone,Classroom,Seen,Classroom,4
Glasses,Library,Familiar,Gym,2
Toothpaste,Library,Familiar,Library,2
WineBottle,Bedroom,New,None,4
Clamps,LivingRoom,Seen,Library,1
Chaynik,StorageRoom,Familiar,None,3
NailScissors,LivingRoom,Seen,Classroom,4
CoffeeMachine,Classroom,Seen,LivingRoom,1
WineBottle2,None,Familiar,None,4
UGGboot,Library,Seen,Library,4
RemoteControl,None,New,None,3
MountainShell,None,New,None,3
FireExtinguisher,StorageRoom,Familiar,Library,2
BallonDog,Classroom,Seen,Bedroom,2
Hammer,Classroom,Familiar,Gym,3
MosquitoRacket,Bedroom,Familiar,Bedroom,4
CacerolaPan,None,Familiar,StorageRoom,1
DeskLight,Gym,New,None,3
Microphone,Bedroom,Seen,StorageRoom,4

