Object,Context,ObjectResponse,ContextResponse,ChoiceNo
OldRadio,Gym,Seen,StorageRoom,1
HTCVive,StorageRoom,New,None,3
FireHydrant,None,New,None,4
DeskLight,Bedroom,Familiar,Bedroom,1
FireExtinguisher,LivingRoom,Familiar,Library,2
NailScissors,Gym,Familiar,StorageRoom,1
Canister,Classroom,New,None,4
BirdCage,None,Familiar,LivingRoom,1
Broccoli,None,Seen,Gym,1
CinRoll,Library,Seen,LivingRoom,2
Router,Library,Familiar,Library,1
TennisBall,Classroom,Familiar,Gym,4
RockingHorse,Classroom,New,None,4
Pinza,Gym,Seen,StorageRoom,2
Sandal,None,New,None,1
WineBottle,Library,New,None,4
MosquitoRacket,Library,Familiar,Gym,3
Chaynik,StorageRoom,New,None,3
Mixer,None,Familiar,Gym,4
ShowerHead,Gym,New,None,4
Wheels,None,New,None,4
Shoe,None,New,None,4
Basket,Bedroom,New,None,3
CoffeeMachine,LivingRoom,Familiar,Bedroom,4
Bread,StorageRoom,Familiar,Gym,2
Toothpaste,Classroom,Familiar,Bedroom,1
StrawberryDonut,Library,New,None,1
Jug,Bedroom,Familiar,LivingRoom,1
Microphone,Gym,Seen,Gym,2
Basketball,None,New,None,1
LightBulb,None,Familiar,Classroom,1
Watch,None,New,None,3
Matrioshka,LivingRoom,New,None,1
BallonDog,LivingRoom,New,None,2
CacerolaPan,None,Familiar,Library,2
Hammer,Bedroom,Familiar,Bedroom,4
PencilSet,None,New,None,3
UGGboot,Bedroom,Familiar,LivingRoom,4
RoadCone,None,Familiar,StorageRoom,1
WineBottle2,None,New,None,1
Pumpkin,Library,Familiar,Bedroom,1
Glasses,Classroom,New,None,1
LipStick,None,New,None,3
MountainShell,None,New,None,3
PaperCoffeeCup,StorageRoom,Familiar,Classroom,4
Recorder,Classroom,New,None,4
Laptop,StorageRoom,Seen,Classroom,1
RemoteControl,None,Seen,Bedroom,4
Official hat,LivingRoom,New,None,4
FirstAidKit,Gym,Seen,Classroom,2
MobilePhone,Bedroom,New,None,1
CokeCan,StorageRoom,Seen,StorageRoom,3
Clamps,LivingRoom,New,None,4
Mango,None,New,None,1

