Object,Context,ObjectResponse,ContextResponse,ChoiceNo
CeramicBowls,None,New,None,4
ModernTap,None,Familiar,LivingRoom,1
PiggyBank,LivingRoom,New,None,1
MokeExpress,Gym,Seen,Library,4
Controller,Library,Familiar,Bedroom,4
Padella,Gym,Familiar,Gym,2
Openner,Classroom,Familiar,StorageRoom,2
AmazonEcho,None,New,None,3
Typewriter,Gym,Seen,Gym,4
Banana,None,Familiar,Classroom,1
MetalBucket,None,Familiar,Library,1
Grape,Classroom,Seen,Gym,1
RetroFan,None,Familiar,LivingRoom,1
PaintBucket,None,Familiar,Gym,4
FiellaCase,None,New,None,1
MilkCarton,LivingRoom,Seen,Library,4
EggBeater,Gym,Seen,Gym,2
Stapler,Gym,Seen,Library,3
CoffeePot,None,Familiar,Bedroom,2
Paprika,Classroom,Familiar,Bedroom,3
Cupcake,None,Familiar,StorageRoom,4
RugbyBall,StorageRoom,Familiar,StorageRoom,4
Pear,None,New,None,1
ClothesBasket,None,New,None,3
Toaster,StorageRoom,Familiar,Gym,4
Cabbaage,StorageRoom,Seen,StorageRoom,4
Apple,Library,Familiar,Library,1
BaseballBat,Bedroom,Seen,Bedroom,4
Calculator,Bedroom,Seen,Gym,4
PencilSharpener,Bedroom,Seen,Library,1
Squeezer,LivingRoom,Familiar,LivingRoom,1
Avocado,Library,New,None,4
Mushroom,LivingRoom,Familiar,LivingRoom,4
Kettle,Library,Familiar,Library,3
Skateboard,None,New,None,2
HandHeldRadio,None,New,None,4
BilliardBall,None,New,None,4
HandDrill,StorageRoom,Familiar,Classroom,2
Headphones,StorageRoom,New,None,4
Spoons,Classroom,New,None,4
CleaningBucket,Library,New,None,4
Pomegranate,None,New,None,3
SaltSub,Classroom,Familiar,Bedroom,1
BackBag,None,Familiar,LivingRoom,2
Mouse,Bedroom,Seen,Library,2
Pineapple,LivingRoom,Seen,StorageRoom,3
Teacup,Bedroom,Familiar,Classroom,1
HTCViveController,Library,Seen,Library,3
Glass,None,Familiar,StorageRoom,1
NikonCamera,StorageRoom,Seen,StorageRoom,1
JBLSpeaker,Bedroom,New,None,4
OfficeBin,Classroom,Familiar,Classroom,4
MechanicalGloves,LivingRoom,New,None,2
Muffin,Gym,Seen,StorageRoom,1

