Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Router,Classroom,New,None,1
NailScissors,Bedroom,Familiar,Library,2
PencilSet,None,New,None,2
Matrioshka,Library,Seen,Gym,3
ShowerHead,Classroom,New,None,2
Jug,Library,Seen,Bedroom,3
LipStick,None,Familiar,StorageRoom,2
Banana,None,New,None,3
FiellaCase,None,New,None,1
Glasses,Classroom,Familiar,Classroom,4
CokeCan,StorageRoom,Seen,Gym,3
Sandal,None,Seen,LivingRoom,1
BilliardBall,None,New,None,1
OldRadio,Classroom,Seen,Bedroom,3
BallonDog,Bedroom,Seen,Bedroom,1
FireExtinguisher,LivingRoom,Seen,LivingRoom,3
Pumpkin,Library,Seen,Classroom,1
HandHeldRadio,None,New,None,2
RockingHorse,Bedroom,Seen,Bedroom,4
Hammer,Bedroom,New,None,4
DeskLight,Classroom,New,None,1
RoadCone,None,New,None,1
BackBag,None,New,None,4
StrawberryDonut,LivingRoom,Seen,Library,2
Basket,Gym,New,None,3
Toothpaste,StorageRoom,Seen,Bedroom,4
FirstAidKit,LivingRoom,Seen,LivingRoom,3
Clamps,Gym,Seen,Gym,2
MobilePhone,Gym,New,None,3
Cupcake,None,New,None,1
Microphone,Gym,Seen,LivingRoom,3
UGGboot,Library,New,None,3
Laptop,Gym,Familiar,Classroom,1
Bread,Gym,New,None,3
RemoteControl,None,Seen,Gym,2
CeramicBowls,None,New,None,4
Chaynik,Classroom,New,None,2
CoffeeMachine,Library,Seen,Library,3
CoffeePot,None,New,None,4
MosquitoRacket,Bedroom,New,None,2
PaperCoffeeCup,Bedroom,Seen,StorageRoom,4
Pinza,LivingRoom,Familiar,Bedroom,2
Recorder,StorageRoom,Familiar,Bedroom,1
Official hat,LivingRoom,New,None,3
CinRoll,StorageRoom,Familiar,Library,1
WineBottle2,None,New,None,2
Canister,StorageRoom,Familiar,Bedroom,4
Mango,None,New,None,2
TennisBall,LivingRoom,Seen,LivingRoom,4
WineBottle,Library,Seen,LivingRoom,2
MetalBucket,None,Familiar,StorageRoom,3
Wheels,None,New,None,1
Basketball,None,New,None,2
HTCVive,StorageRoom,New,None,1

