Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PiggyBank,StorageRoom,Seen,StorageRoom,4
Typewriter,Gym,Seen,StorageRoom,4
BackBag,None,New,None,2
Glass,None,New,None,3
CoffeePot,None,New,None,4
Kettle,LivingRoom,New,None,4
Pineapple,Bedroom,Seen,Bedroom,3
OfficeBin,Library,Seen,Library,4
BilliardBall,None,New,None,1
Calculator,Bedroom,Seen,LivingRoom,2
HandDrill,Classroom,Seen,Gym,4
Grape,Gym,Seen,Classroom,3
Openner,StorageRoom,Seen,StorageRoom,1
FiellaCase,None,New,None,3
Banana,None,New,None,1
Wheels,None,New,None,1
WineBottle2,None,New,None,1
NikonCamera,Classroom,Seen,Bedroom,3
Toaster,StorageRoom,Seen,StorageRoom,4
Cabbaage,Gym,Familiar,Classroom,3
CleaningBucket,StorageRoom,New,None,4
Basketball,None,New,None,1
Avocado,Library,Familiar,Gym,1
Stapler,StorageRoom,Familiar,Library,4
Controller,Library,Seen,Library,1
BaseballBat,StorageRoom,Seen,StorageRoom,2
Spoons,LivingRoom,Seen,LivingRoom,3
JBLSpeaker,Bedroom,Seen,Bedroom,2
Padella,Classroom,New,None,3
MechanicalGloves,Bedroom,Seen,Bedroom,2
Muffin,LivingRoom,Seen,Classroom,4
SaltSub,Library,Seen,None,4
Skateboard,None,New,None,1
MilkCarton,Library,Seen,Library,1
Mixer,None,New,None,3
Shoe,None,New,None,4
EggBeater,Gym,Seen,Gym,4
BirdCage,None,New,None,1
Sandal,None,New,None,3
Mouse,Gym,Seen,Gym,1
Mushroom,Classroom,Seen,Classroom,2
Teacup,LivingRoom,Seen,LivingRoom,2
Headphones,Bedroom,Familiar,Classroom,4
PaintBucket,None,New,None,1
Paprika,Gym,Seen,Gym,3
MokeExpress,Library,New,None,2
RugbyBall,LivingRoom,Seen,Bedroom,2
LightBulb,None,New,None,1
LipStick,None,New,None,2
Apple,Bedroom,Seen,Bedroom,4
HTCViveController,Classroom,Familiar,Classroom,1
AmazonEcho,None,New,None,3
PencilSharpener,LivingRoom,Seen,LivingRoom,3
Squeezer,Classroom,Seen,LivingRoom,3

