Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Jug,StorageRoom,New,None,3
HTCVive,Classroom,Seen,Classroom,2
WineBottle,Classroom,New,None,1
PaintBucket,None,New,None,3
Pear,None,New,None,4
Cupcake,None,New,None,2
Canister,Library,Seen,Bedroom,2
Toothpaste,Classroom,Seen,Classroom,1
CoffeeMachine,Gym,Seen,Bedroom,1
CinRoll,StorageRoom,Seen,StorageRoom,1
Laptop,Library,Seen,Library,3
ShowerHead,LivingRoom,Seen,Classroom,4
Sandal,None,New,None,1
Bread,LivingRoom,New,None,3
Basket,StorageRoom,Familiar,LivingRoom,3
ClothesBasket,None,New,None,1
PaperCoffeeCup,Gym,Seen,LivingRoom,2
Pumpkin,StorageRoom,Seen,StorageRoom,3
Router,LivingRoom,Seen,Gym,2
Glasses,Bedroom,Seen,Bedroom,3
UGGboot,Bedroom,Seen,Classroom,3
MetalBucket,None,New,None,4
StrawberryDonut,LivingRoom,Seen,LivingRoom,4
AmazonEcho,None,New,None,2
FireExtinguisher,Bedroom,Seen,LivingRoom,3
CokeCan,Classroom,Seen,Classroom,1
Chaynik,Bedroom,Seen,Bedroom,4
Hammer,Library,Seen,Classroom,2
BirdCage,None,New,None,2
BallonDog,Classroom,Familiar,LivingRoom,3
MosquitoRacket,LivingRoom,Familiar,Library,1
PencilSet,None,New,None,4
FireHydrant,None,New,None,1
MountainShell,None,New,None,1
RockingHorse,Gym,Seen,Gym,4
LightBulb,None,New,None,3
CacerolaPan,None,New,None,4
TennisBall,Library,Seen,Library,1
NailScissors,StorageRoom,Seen,Classroom,3
OldRadio,Gym,New,None,1
Broccoli,None,New,None,3
Pinza,Bedroom,Seen,Bedroom,1
MobilePhone,Bedroom,Seen,Library,4
RoadCone,None,New,None,3
Clamps,Library,Seen,Bedroom,2
Official hat,Library,Seen,Library,3
Pomegranate,None,New,None,2
Matrioshka,StorageRoom,Seen,None,1
Recorder,Classroom,Seen,Classroom,3
Microphone,Gym,Seen,Gym,1
LipStick,None,New,None,1
DeskLight,Gym,Seen,Gym,2
FirstAidKit,LivingRoom,Seen,LivingRoom,2
FiellaCase,None,New,None,4

